request_id,phase,path,multiplicity,inject_mode,injected_retries,observed_deliveries,capacity_reported,capacity_rule,ccf,timeouts,errors,lost_records,self_mutations,final_status,final_outcome,latency_ms,ddb_ms,cold_final,mutations,mutation_source,dup_mutations,successful_retries,capacity_total,missing_deliveries,no_mutation,stream_self_mismatch
6693ace8-1acb-4764-b9ff-c658abe956a7,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,184.411,6.157,False,1,stream,0,0,1.0,0,False,False
0392c199-0c0d-4681-a512-1e42ae256a24,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1596.735,161.116,True,1,stream,0,1,4.0,0,False,False
7b722d4b-6f91-478e-8ba3-dca7a8e0d43f,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,249.35,40.792,False,1,stream,0,0,3.0,0,False,False
cdb44269-b101-4bd7-aaed-03a392c11d19,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,197.775,8.443,False,1,stream,0,4,7.0,0,False,False
9886b0c0-020c-40d5-8dd5-4b6e8e05f23f,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1553.603,158.486,True,1,stream,0,1,4.0,0,False,False
ebce7755-45df-41ac-ab70-9124ea8f35d5,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,231.211,5.783,False,1,stream,0,0,1.0,0,False,False
84a0d0c0-2ac9-43c0-b7d1-7961705a28e2,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,209.247,36.757,False,1,stream,0,0,3.0,0,False,False
00a9b4ad-5b26-4560-a4bd-07eca3872de0,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,197.531,25.678,False,1,stream,0,0,3.0,0,False,False
bc0cf350-167a-4037-ba89-849fd3b0fd71,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,220.388,39.385,False,1,stream,0,0,3.0,0,False,False
5ab72c15-8cac-4844-9ebe-9441b71d2f12,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1573.521,158.715,True,2,stream,1,0,2.0,0,False,False
e03ef797-596c-44fc-b7b1-a8cf152e7735,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1644.686,173.915,True,1,stream,0,4,5.0,0,False,False
a8d0bbb0-55ea-45ef-b543-c8e905b42e61,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1429.161,136.336,True,1,stream,0,1,4.0,0,False,False
7fea71a6-f124-4b3c-9164-766388417692,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1668.841,195.757,True,1,stream,0,4,7.0,0,False,False
4920f138-6fe6-4fd1-9553-4ce6926e07d5,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,183.51,6.104,False,1,stream,0,0,1.0,0,False,False
219fe09a-05be-4412-a635-d7b0ed49e4c1,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,193.84,6.112,False,1,stream,0,0,1.0,0,False,False
e94efd2d-202f-4711-b9c5-63e1400cde33,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,201.418,26.532,False,1,stream,0,0,3.0,0,False,False
eb1f6591-829b-4393-9d9c-a003a2f0493f,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,197.462,25.364,False,1,stream,0,0,3.0,0,False,False
2e909264-c157-476f-908c-f7c7afce24e8,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1644.596,148.751,True,1,stream,0,0,1.0,0,False,False
98743ff1-8770-4a14-ab94-5589981f5dd9,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,179.398,7.048,False,1,stream,0,0,1.0,0,False,False
b9535e54-edbf-4c06-92a0-3907f9d1b02e,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1590.684,175.306,True,2,stream,1,0,2.0,0,False,False
08390cfa-a986-49ce-9535-938f0cca4b9e,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1571.761,152.755,True,2,stream,1,0,2.0,0,False,False
9c5ce16b-f916-48f3-8594-a3f83ae94a16,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,186.806,6.523,False,1,stream,0,4,5.0,0,False,False
3e8415f2-8986-4395-99e0-4c78d8af0a58,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1431.693,193.09,True,1,stream,0,1,4.0,0,False,False
dd48a0ed-1df8-46de-872e-7ed1fcc49acf,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,190.538,6.074,False,1,stream,0,0,1.0,0,False,False
4fef255d-8e30-4768-9fb3-d2af21a90c2a,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1638.757,175.226,True,1,stream,0,0,1.0,0,False,False
04993698-3562-4b56-b102-ae6b8168dc1b,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1451.147,140.409,True,5,stream,4,0,5.0,0,False,False
182cb9e9-4cc7-4ea0-9f72-ca8dded5767a,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1604.731,161.237,True,1,stream,0,4,5.0,0,False,False
b7eecb3b-c28b-479d-9e96-21d478ca6627,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1700.969,210.86,True,1,stream,0,1,4.0,0,False,False
97f6d082-8dac-41cc-b733-8c9c1d03da81,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1744.077,184.219,True,1,stream,0,1,4.0,0,False,False
1a141c06-6f70-4df6-b072-e1a967978e18,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,201.397,19.964,False,2,stream,1,0,2.0,0,False,False
e0c8f8a3-b764-4667-a7f9-42f503eecd71,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,229.167,7.436,False,2,stream,1,0,2.0,0,False,False
b24d1d2b-27d8-4bf5-8a21-06bee9dc3bd9,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,1677.258,214.937,True,1,stream,0,0,3.0,0,False,False
580f69e5-967d-4980-a6c0-fc833fd38e52,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1688.546,161.083,True,1,stream,0,1,2.0,0,False,False
5c49ea38-17ba-4539-8120-b36e00a65050,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,218.52,22.707,False,1,stream,0,0,3.0,0,False,False
3c49fd5b-692f-4dc6-bd6c-66f15427e8dc,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1710.282,193.595,True,5,stream,4,0,5.0,0,False,False
3a3217ce-5423-465a-8f64-23cceae83892,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1438.701,193.478,True,1,stream,0,4,5.0,0,False,False
09c60776-ef2a-4035-a973-7baee71cb928,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1664.936,159.903,True,1,stream,0,4,5.0,0,False,False
1c72ea3a-2a7b-4b7c-b486-329cc774f294,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1710.891,177.036,True,1,stream,0,1,4.0,0,False,False
c6c56bb7-03ab-47e4-a581-5ea5326c8efe,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1652.903,176.77,True,1,stream,0,1,2.0,0,False,False
668ad73a-6140-448c-8bf7-58b8ff88b695,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,255.851,6.775,False,1,stream,0,0,1.0,0,False,False
4e55b502-c700-475a-beea-713b01dda7ac,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1667.763,189.975,True,1,stream,0,1,4.0,0,False,False
3150beb4-4c15-470b-911d-33feb375aa8f,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,184.177,7.332,False,1,stream,0,0,1.0,0,False,False
3da5f1c0-4f14-49f0-a92e-dbc6df2783fd,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1571.496,158.842,True,2,stream,1,0,2.0,0,False,False
9ea14f1a-9b57-48ab-8593-6126bd280121,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1601.452,176.093,True,1,stream,0,4,5.0,0,False,False
6764b33a-6b73-4672-bfa0-3fe0480fb2b1,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,238.95,40.342,False,1,stream,0,0,3.0,0,False,False
c583dcbe-c448-4cce-9229-ca933ac53176,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1410.935,193.901,True,1,stream,0,4,5.0,0,False,False
478f78bf-78ef-4ce0-9df9-8b01d0723c18,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1568.467,175.07,True,2,stream,1,0,2.0,0,False,False
c391b057-cbe2-447c-8497-8d41af493799,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,192.008,6.113,False,5,stream,4,0,5.0,0,False,False
446016c2-d493-45e7-b2d6-8d3f55598ebe,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1388.695,186.219,True,1,stream,0,4,7.0,0,False,False
3fa73601-fbc2-4146-ac1b-8b916b791291,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1748.832,191.729,True,1,stream,0,0,1.0,0,False,False
75447cc9-45ad-4d78-a19c-c4c1fba5672e,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,180.879,5.582,False,1,stream,0,0,1.0,0,False,False
cb086b1c-8443-4f2b-b525-3106b6ed852b,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1440.975,154.894,True,1,stream,0,0,1.0,0,False,False
0d55f0e0-c3ad-47bd-b3a6-16a974817dd3,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1589.506,176.913,True,1,stream,0,4,7.0,0,False,False
099f662a-2023-4262-b44b-15e3bbe9836b,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1572.795,158.699,True,5,stream,4,0,5.0,0,False,False
61123029-f590-4ce3-a55c-a11b43b2588c,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1581.059,152.966,True,1,stream,0,4,5.0,0,False,False
8d1f8195-2de6-41ef-8051-69cf26143716,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1593.502,176.37,True,1,stream,0,1,2.0,0,False,False
bdbcb50a-e3fe-4cb6-966d-cc1668791eb8,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1562.559,158.656,True,1,stream,0,4,5.0,0,False,False
662bb6cd-a496-4f82-a194-48be4aeb3009,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1610.584,176.521,True,1,stream,0,1,2.0,0,False,False
49fa7cf5-0efe-4ee2-bebf-3668ef97e5df,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1586.677,156.546,True,1,stream,0,1,2.0,0,False,False
f4ffff8c-bf7d-4f66-afa3-b016ca7c6e5a,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,199.646,6.962,False,1,stream,0,0,1.0,0,False,False
855ba05f-ce88-4862-a786-6d448ef2f230,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1374.835,184.948,True,5,stream,4,0,5.0,0,False,False
14a986fd-c663-4c73-a9d4-bd1697a530c3,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,188.817,7.599,False,1,stream,0,0,1.0,0,False,False
6ef8cc08-c5d3-4431-af23-efe01f6d0e6e,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,245.285,6.75,False,1,stream,0,4,5.0,0,False,False
595ba368-635d-47e1-a781-3a15419a6c7a,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,1441.193,212.016,True,1,stream,0,0,3.0,0,False,False
4cc60df8-0788-4765-96e4-ae71786e9447,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1590.2,159.983,True,1,stream,0,4,7.0,0,False,False
9b0b16bc-8536-432c-a535-582c20440fec,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1567.136,159.303,True,5,stream,4,0,5.0,0,False,False
228e95a3-9d9c-4306-abe0-6058d6ec6864,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,1448.466,231.441,True,1,stream,0,0,3.0,0,False,False
d89fa068-06d5-4665-aaf4-956f3a15a232,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1590.046,171.232,True,1,stream,0,0,1.0,0,False,False
b7bef0a5-3996-459a-b9b4-4f3ff5b25b61,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1565.805,157.638,True,2,stream,1,0,2.0,0,False,False
cfefc90b-a1ac-40ff-948f-3d0ea6df4caf,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1662.127,175.9,True,5,stream,4,0,5.0,0,False,False
4e6d798c-bae9-45f1-a67d-e18282009096,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,182.306,6.434,False,1,stream,0,0,1.0,0,False,False
dcb5f29c-94c1-47c1-86cf-1e24e2868e87,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1611.551,177.037,True,1,stream,0,4,5.0,0,False,False
29c74b70-36b9-4df6-a710-5200ab63f50d,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,200.593,26.587,False,1,stream,0,0,3.0,0,False,False
8d4dd8a1-191a-4082-8966-b7c724b0cb44,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1605.123,176.577,True,1,stream,0,4,5.0,0,False,False
f12f654d-3612-4b14-ab6d-d8200c7dfad7,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1418.774,151.446,True,5,stream,4,0,5.0,0,False,False
b64afca3-09be-42f1-930e-45fba035e788,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1583.788,175.519,True,1,stream,0,0,1.0,0,False,False
9791eb43-7b77-41bd-a9b6-c7b42a6156ff,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1629.241,177.126,True,1,stream,0,4,5.0,0,False,False
cdf6e0fe-2a68-48a3-9e8a-555fef801010,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1669.707,158.606,True,5,stream,4,0,5.0,0,False,False
a8061e06-36e6-4d83-b715-a58f46688607,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1462.385,147.58,True,1,stream,0,4,7.0,0,False,False
86862d6e-6fdf-4c30-8236-6d29786aff0b,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1646.717,177.132,True,1,stream,0,4,7.0,0,False,False
ba4637e2-653a-4ca1-9b1b-e9ca3d6ad292,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1609.616,150.984,True,1,stream,0,4,5.0,0,False,False
8e3df1ee-6ce2-4ea5-a8df-8a12961ed7f9,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1667.878,158.442,True,1,stream,0,1,2.0,0,False,False
4eb9c122-f81d-4024-a221-de755bebd8d5,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1613.863,175.303,True,2,stream,1,0,2.0,0,False,False
4b24189d-1ce2-4e0e-be93-ca6aa695b35e,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1401.603,155.754,True,5,stream,4,0,5.0,0,False,False
146fc147-915f-458b-a42a-e867dc55804f,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1581.244,159.972,True,1,stream,0,4,5.0,0,False,False
a6b2ae15-4153-4b95-9d13-5770ff3ef56e,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1613.034,158.85,True,5,stream,4,0,5.0,0,False,False
8915349d-a6fe-4fb7-92ee-5e5aefa26b4e,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,201.466,27.656,False,1,stream,0,0,3.0,0,False,False
2d5e3c87-994c-4b47-8a9c-b5bbcd62db70,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1587.406,177.043,True,1,stream,0,4,7.0,0,False,False
d4196ac6-f7a2-4b42-9ad7-1f7296c3a688,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,234.621,5.706,False,1,stream,0,4,5.0,0,False,False
0479e821-f008-44c2-ae36-5d8aa9125f77,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,289.817,33.274,False,1,stream,0,0,3.0,0,False,False
8399f617-4b9c-4c06-9a06-6ac3243f0f17,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1606.28,160.028,True,1,stream,0,1,2.0,0,False,False
64704cb1-c450-4e94-aa69-834012167488,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1588.796,177.275,True,1,stream,0,4,5.0,0,False,False
d241ca90-087d-4329-b93d-2f02b05340d8,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1395.94,132.862,True,1,stream,0,1,2.0,0,False,False
faaf70ba-fcf9-4cf7-9765-93ceefc6fffb,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,189.161,4.275,False,1,stream,0,4,5.0,0,False,False
260a62dc-64d3-4cd6-991c-882a50c9e740,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1479.156,155.563,True,2,stream,1,0,2.0,0,False,False
e1393b5c-7e79-4df6-af4b-b3224087fbe9,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1579.803,159.082,True,2,stream,1,0,2.0,0,False,False
885eb48d-a86a-42c8-b9f8-44460bda2726,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,205.693,28.746,False,1,stream,0,0,3.0,0,False,False
180c5e9a-a656-454c-a98e-42d302dfa8bc,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,189.461,5.351,False,1,stream,0,0,1.0,0,False,False
e38575f2-7344-4efa-8ab1-7ce22bc681d1,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,206.437,4.77,False,1,stream,0,0,1.0,0,False,False
3bffe23f-ea63-4011-a5db-16f9489fea73,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,193.2,4.912,False,1,stream,0,0,1.0,0,False,False
53ee13ea-896d-413f-8170-eb5002840554,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1422.447,193.151,True,1,stream,0,1,4.0,0,False,False
41432371-d0c3-463e-80e3-933a591c00d6,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1594.425,158.577,True,5,stream,4,0,5.0,0,False,False
b69b7210-c64f-43d5-8739-e8961d437032,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,177.362,6.562,False,1,stream,0,0,1.0,0,False,False
58276fb9-9989-4431-86a3-047e73b4cf8d,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,232.528,36.75,False,1,stream,0,0,3.0,0,False,False
fbca02db-2138-483c-96c6-48d1b60cf8ec,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1589.228,178.324,True,1,stream,0,4,7.0,0,False,False
ae9228ee-9144-4009-be78-4d2e95307cb5,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1596.391,174.805,True,5,stream,4,0,5.0,0,False,False
cf64ccbf-63ab-4623-b2ed-9869797f741c,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1606.998,160.286,True,1,stream,0,4,7.0,0,False,False
d9aacb51-4e0c-481e-ba8d-c94e52e3ff15,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1586.645,160.058,True,1,stream,0,4,7.0,0,False,False
b3011a83-b138-4895-985d-b37bb509680e,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,237.614,39.727,False,1,stream,0,0,3.0,0,False,False
d6d3d813-a4ad-42d0-a9cb-1ce845538668,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1406.371,180.948,True,5,stream,4,0,5.0,0,False,False
f5979c61-255c-435a-b585-70eca8ea09dc,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1396.523,141.196,True,1,stream,0,4,7.0,0,False,False
97662458-e9eb-478c-8364-ee89ca8e13f3,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1553.99,175.116,True,5,stream,4,0,5.0,0,False,False
37556844-506a-4ff3-a341-655d74649a29,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,239.879,37.773,False,1,stream,0,0,3.0,0,False,False
040754fd-1601-4569-b05a-03cb2fc290e7,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1650.749,177.397,True,5,stream,4,0,5.0,0,False,False
4a05b097-c04c-450c-b60f-5245de6ec15d,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,188.575,7.148,False,1,stream,0,0,1.0,0,False,False
396211fd-e9b3-4805-901c-5c65e40b4e63,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1568.105,159.406,True,1,stream,0,4,5.0,0,False,False
624e612d-d45e-419c-abd0-31b39fcf4eab,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1574.3,160.761,True,1,stream,0,1,2.0,0,False,False
ac08badd-469a-4c69-bf38-33e312ee8c7a,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1403.739,121.847,True,1,stream,0,4,7.0,0,False,False
0763595e-2a28-4f5c-ae7a-838816f5c874,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1577.654,158.241,True,1,stream,0,4,5.0,0,False,False
2829fbf8-d9de-4f4b-81ba-d6ab82866382,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1537.968,158.05,True,1,stream,0,1,4.0,0,False,False
5ad76a6c-de97-4ef2-88ff-c9b68593e9ee,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1613.975,160.791,True,1,stream,0,1,4.0,0,False,False
e12ce435-8cf9-46b0-a31a-01a64c9143da,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1582.175,158.923,True,1,stream,0,1,2.0,0,False,False
e436df6a-29c8-4593-8caa-472e62911475,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,219.311,48.788,False,1,stream,0,0,3.0,0,False,False
83b564c0-5e15-42f2-b545-3242fad5f4e4,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,197.644,22.669,False,1,stream,0,0,3.0,0,False,False
233e3e66-9f4d-47dd-8eb9-2162d23f91cb,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1542.914,157.184,True,5,stream,4,0,5.0,0,False,False
4948e03a-e442-4d28-8a27-044e794d0ef8,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1398.207,134.881,True,1,stream,0,4,5.0,0,False,False
7fc0a631-7d0a-45bd-81cb-ffaf8360c915,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1571.6,158.626,True,5,stream,4,0,5.0,0,False,False
d25a6653-d058-4121-be27-b1ecb7501b71,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1628.846,158.525,True,1,stream,0,4,7.0,0,False,False
b09a858d-5a8f-47b2-b26a-063f8b320419,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,192.427,5.577,False,1,stream,0,0,1.0,0,False,False
4bf7dbdc-679a-493e-90b4-2a76800b77e1,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,181.477,5.933,False,1,stream,0,4,5.0,0,False,False
63ea60ec-c671-4f0e-bd5a-a029cd4b02cd,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1566.372,159.674,True,1,stream,0,4,7.0,0,False,False
2c7af36e-6141-4d3d-9b23-ed69a246d867,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1594.058,160.071,True,1,stream,0,4,5.0,0,False,False
02eeeaa4-21cd-4389-81e3-b8e0f4194f0a,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1572.773,160.827,True,1,stream,0,1,2.0,0,False,False
3b34fe52-fa27-4954-bfbd-6f5d17e9dcae,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1537.4,159.042,True,1,stream,0,0,1.0,0,False,False
